"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Der Job ist herausfordernd, bei der WM im Februar landete der einst erfolgsverwöhnte Verband mit nur zwei Medaillen unter ferner liefen.";"Töö on väljakutseid pakkuv. Veebruaris toimunud MM-il maandus kunagi ebaõnnestunud liit, kus oli vaid kaks medalit.";"Töö on väljakutsuv, veebruaris toimunud MM-il maandus kunagi ebaõnnestunud liit veel alla vaid kahe medaliga.";"2";"0";"1";"4"
"Dabei ist Tesla nicht nur großer Konkurrent sondern zugleich auch in gewisser Weise ein Vorbild von VW.";"Seejuures ei ole Tesla mitte ainult suur konkurent, vaid ka teatud mõttes VW eeskuju.";"Seejuures ei ole Tesla mitte ainult suur konkurent, vaid samas ka mõnes mõttes VW eeskuju.";"1";"1";"1";"0"
"Tausendsassa zu sein ist auch eine Stärke";"Tuhandeissa olemine on ka tugevus";"Tuhandesassa olla on ka tugevus";"0";"0";"2";"3"
"Jahr für Jahr fluten Fußballklubs die Geschäfte mit neuen Shirts.";"Aasta-aastalt on jalgpalliklubid uute särkidega äri ajanud.";"Aastast aastasse ujutavad jalgpalliklubid ärisid uute särkidega.";"2";"1";"0";"4"
"Bayerische Polizei sucht nach Zeugen";"Baieri politsei otsib tunnistajaid";"Baieri politsei otsib tunnistajaid";"0";"0";"2";"3"
"Bei der WM in Pokljuka unter ferner liefen";"MM-il Pokljukas joosti ka";"Pokljukas toimunud MM-il jäädi veel alla";"1";"1";"1";"0"
"Für die Indigenen im Land dagegen ist Thanksgiving ein Tag der Trauer.";"Selle riigi põliselanike jaoks on tänupüha leinapäev.";"Põliselanike jaoks riigis seevastu on tänupüha leinapäev.";"2";"0";"0";"1"
"""Seit 2010 steigen die Preise für Wohneigentum kontinuierlich.";"""Alates 2010. aastast on eluasemete hinnad pidevalt tõusnud.";"""Alates 2010. aastast eluasemehinnad pidevalt tõusevad.";"2";"0";"0";"1"
"Millionenschweres Investment: Ionity baut Schnellladestationen deutlich aus";"Miljonitesse ulatuv investeerimine: Ionity ehitab kiirlaadimisjaamu märkimisväärselt";"Miljonimahuline investeering: Ionity kasvatab kiirlaadimisjaamu märgatavalt";"2";"0";"1";"4"
"Zum dritten Mal innerhalb von vier Jahren wechselt die Chefredaktion des Portals watson.de: Swen Thissen, bisher Digitalchef von stern.de, wird Nachfolger von Kinga Rustler.";"Nelja aasta jooksul vahetub kolmandat korda portaali watson.de peatoimetus: Swen Thissen, str.de senine digijuht, Kinga Rustleri asemele.";"Kolmandat korda nelja aasta jooksul vahetub portaali watson.de peatoimetus: Swen Thissen, senine starn.de digijuht, saab Kinga Rustleri järglaseks.";"0";"2";"0";"2"
