"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Romaani Debt of Honor (""Auvõlg"") lõpus rammib terrorist suure reisilennukiga Valget Maja just siis, kui seal toimub Kongressi istung presidendi osavõtul.";"Am Ende des Romans ""Debt of Honor"" (""Ehrenschulden"") rammt ein Terrorist mit einem großen Passagierflugzeug das Weiße Haus, gerade wenn dort eine Kongresssitzung unter Beteiligung des Präsidenten stattfindet.";"Am Ende des Romans Debt of Honor (""Ehrenschulden"") rammt ein Terrorist mit einem großen Passagierflugzeug das Weiße Haus genau dann, wenn dort eine Kongress-Sitzung unter Beteiligung des Präsidenten stattfindet.";"0";"0";"0";"0"
"Veel?";"Mehr?";"Noch mehr?";"0";"0";"0";"0"
"Mehe reisieesmärk ei vastanud tegelikule eesmärgile.";"Das Reiseziel des Mannes entsprach nicht dem eigentlichen Ziel.";"Das Reiseziel des Mannes entsprach nicht dem eigentlichen Ziel.";"0";"0";"0";"0"
"Või ta sunniti või hirmutati enesetapule?";"Oder wurde er zum Selbstmord gezwungen oder eingeschüchtert?";"Oder wurde er zum Selbstmord gezwungen oder eingeschüchtert?";"0";"0";"0";"0"
"Koroonat analüüsivatele teadlastele on tekkinud nüüd oivaline võrdlusbaas Tallinn versus ülejäänud Eesti.";"Für die Forscher, die Korona analysieren, ist nun eine hervorragende Referenzbasis in Tallinn gegen den Rest Estlands entstanden.";"Für Forscher, die das Korona analysieren, ist nun eine herrliche Bezugsgrundlage für Tallinn gegen den Rest Estlands entstanden.";"0";"0";"0";"0"
"On kurbnaljakas, kui Reformierakonna sisserändekavade ruuporiks on pandud soomlased, kes kurdavad, et Eestis on puudu tööjõust, samas kui eestlased töötavad põhjanaabrite juures - toogu nad siis eestlased koju tagasi, siinsetesse soome ettevõtetesse.";"Es ist traurig, wenn die Finnen, die beklagen, dass es in Estland an Arbeitskräften mangelt, während die Esten bei den nördlichen Nachbarn arbeiten - dann sollen sie die Esten wieder nach Hause bringen, in die finnischen Unternehmen hier.";"Es ist traurig, wenn die Finnen, die sich darüber beklagen, dass es in Estland an Arbeitskräften mangelt, als Rupor der Einwanderungspläne der Reformpartei eingesetzt werden, während die Esten bei den nördlichen Nachbarn arbeiten - ob sie dann die Esten wieder nach Hause bringen, in die finnischen Unternehmen hier.";"0";"0";"0";"0"
"Eesti Korvpalliliit teeb eelteavitust, et pealtvaatajad saabuksid mängule aegsasti, et vältida järjekordade tekkimist sissepääsul tõendite ja dokumentide kontrollimisel.";"Die estnische Basketball-Union gibt eine Vorabinformation ab, damit die Zuschauer rechtzeitig zum Spiel eintreffen, um zu vermeiden, dass sich Warteschlangen beim Einlass bei der Überprüfung von Beweismitteln und Dokumenten bilden.";"Der estnische Basketballverband macht eine Voranmeldung, damit die Zuschauer rechtzeitig zum Spiel kommen, um Warteschlangen beim Einlass bei der Prüfung von Beweisen und Unterlagen zu vermeiden.";"0";"0";"0";"0"
"Põllumajanduskoda: rohepöördele ei saa tootmist ohvriks tuua";"Landwirtschaftskammer: Grüne Kehrtwende kann nicht zum Opfer fallen";"Landwirtschaftskammer: Produktion kann nicht der Grünwende zum Opfer fallen";"0";"0";"0";"0"
"Tuleviku riigieksamite järel saab näiteks vaadelda, kas neli nädalat koolist puudumist tähendab ka kehvemaid tulemusi võrdluses ülejäänud riigiga.";"Nach den Staatsexamen der Zukunft kann man zum Beispiel sehen, ob vier Wochen Schulabbruch auch schlechtere Ergebnisse im Vergleich zum Rest des Landes bedeuten.";"Nach den Staatsexamen der Zukunft kann man zum Beispiel schauen, ob vier Wochen Schulausfall auch schlechtere Ergebnisse im Vergleich zum Rest des Landes bedeuten.";"0";"0";"0";"0"
"Neljapäeval viis Põhja piiri- ja migratsioonijärelevalve talituse töötaja läbi illegaalimenetluse 1998. aastal sündinud Brasiilia kodaniku suhtes, edastas Põhja prefektuur.";"Am Donnerstag führte ein Mitarbeiter des Nordischen Grenz- und Migrationsaufsichtsamtes ein illegales Verfahren gegen einen 1998 geborenen brasilianischen Staatsangehörigen durch, teilte die Präfektur Nord mit.";"Am Donnerstag habe ein Mitarbeiter der Nordischen Grenz- und Migrationsaufsicht ein Illegalitätsverfahren gegen einen 1998 geborenen brasilianischen Staatsbürger durchgeführt, teilte die Präfektur Nord mit.";"0";"0";"0";"0"
