"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Baltic First North nimekirjas on Bercman Technologies aktsia viimase päevaga kukkunud 9 eurolt 8,6 euroni, mis tähendab 4,44% langust.";"In the Baltic First North list, the stock of Bercman Technologies has fallen from 9 euros to 8.6 euros in the last day, a decrease of 4.44%.";"On the Baltic First North list, Bercman Technologies stock has fallen 9 euros to 8.6 euros in the past day, a drop of 4.44%.";"1";"1";"0";"0"
"Samal ajal sulab pliidil potis küünlavaha ja tuba täidavad imelised aroomid.";"At the same time, candle wax melts on the stove in the pot, and the room is filled with wonderful aromas.";"Meanwhile, candle wax melts in the pot on the stove and the room is filled with wonderful aromas.";"1";"1";"2";"4"
"Sellest võiks järeldada, et ta teadis oma haiguse kulgu.";"It would suggest that he knew the course of his illness.";"It could be inferred from this that he knew the course of his illness.";"2";"0";"1";"4"
"Prantsuse riikliku kalanduskomitee (CNPMEM) esimees Gerard Romiti kirjeldas protesti hoiatuslasuna ja ütles, et liiklus tõkestatakse Saint-Malo, Ouistrehami ja Calais' sadamas ning Eurotunnelis mitmeks tunniks.";"Gerard Romiti, chairman of the French National Fisheries Committee (CNPMEM), described the protest as a warning shot and said traffic would be blocked in the ports of Saint-Malo, Ouistreham and Calais and in the Eurotunnel for several hours.";"Gerard Romiti, chairman of the French National Fisheries Committee (CNPMEM), described the protest as a warning shot and said traffic would be blocked in the ports of Saint-Malo, Ouistreham and Calais and in the Eurotunnel for several hours.";"0";"0";"2";"3"
"Kõige variserlikuma käigu käis Prantsusmaa, mille president Emmanuel Macron hoiatas neljapäeval Briti peaministrit Boris Johnsonit rändekriisi poliitilistel eesmärkidel ärakasutamise eest, viidates 27 inimese elu nõudnud paadiõnnetusele La Manche'i väinas.";"The most far-reaching move came from France, whose President Emmanuel Macron on Thursday warned British Prime Minister Boris Johnson against exploiting the migration crisis for political purposes, citing a boat accident that claimed the lives of 27 people in the English Channel.";"France took the most shadowy move, with President Emmanuel Macron warning British Prime Minister Boris Johnson on Thursday of exploiting the migration crisis for political purposes, citing a boat crash that claimed the lives of 27 people in the English Channel.";"0";"0";"0";"0"
"Kuid elu jõudis mu plaanidest ette.";"But life got ahead of my plans.";"But life got ahead of my plans.";"0";"0";"2";"3"
"TALLINNA DISTANTSÕPE OLI MÕTTETU!";"TALLINNA DISTANT STUDY WAS A THINK!";"TALLINNA'S DISTANT TRAINING WAS DEFINED!";"0";"1";"2";"4"
"2023. aastast võetakse kasutusele 18 vaguniga rong, mis suudab korraga transportida ligi 200 sõidukit.";"From 2023 a train with 18 carriages will be introduced and will be able to transport almost 200 vehicles at a time.";"A train with 18 carriages will be deployed from 2023 and will be able to transport nearly 200 vehicles at a time.";"0";"0";"0";"0"
"Ta selgitas, et riigikohtu senine praktika viitab sellele, et mida ulatuslikum, sügavam, intensiivsem on mingi piirang või kohustus, seda rohkem tööd peab sellega tegema parlament.";"He explained that the current case-law of the Supreme Court suggests that the more extensive, deep, intense a restriction or obligation is, the more work the Parliament has to do with it.";"He explained that the Supreme Court's practice so far suggests that the more extensive, deeper, intense some form of restriction or obligation is, the more work Parliament must do on it.";"0";"2";"0";"2"
"Kuid lause tuum muutub sellest mõistagi vähe.";"But, of course, the core of the sentence changes little.";"But the crux of the sentence changes little of it, of course.";"0";"0";"0";"0"
"Uudishimu on olnud spordiuudistest ja -ülekannetest tuttava Anu Sääritsa (49) kannustav jõud tõepoolest juba lapsepõlvest saadik.";"Curiosity has indeed been a spurring force of Anu Sääritsa (49) who is familiar with sports news and broadcasts since childhood.";"Curiosity has indeed been the spurring force of Anu Säerits (49) who has been familiar with sports news and broadcasts since childhood.";"2";"1";"1";"4"
"Eriti populaarsed on Germund Hulgi musta värvi Premium-pakid, millesse jõuavad suurimad pähklid ja kuivatatud puuviljad.";"Especially popular are Germund Hulk's black-colored Premium packs, where the biggest nuts and dried fruits end up.";"Premium packs in the black colour of Germund Hulg are particularly popular, with the biggest nuts and dried fruit reaching them.";"0";"0";"0";"0"
"Võit oli ülekaalukas, aga tõele au andes kukkusid kõik võimalikud ohustajad ühel või teisel põhjusel ära ja sihvakas bahamalanna pidigi võitma.";"The victory was overwhelming, but to honor the truth, all the potential dangerers fell away for one reason or another, and the slender Bahamian woman had to win.";"The victory was overwhelming, but, to be honest, all the potential threats fell away for one reason or another, and the slender Bahamian had to win.";"0";"0";"0";"0"
"Olen saanud nii palju positiivset tagasisidet ning olen väga tänulik kõigile, kes hoolivad sellest, mida ma teen.";"I have received so much positive feedback and I am very grateful to everyone who cares about what I am doing.";"I have received so much positive feedback and I am very grateful to everyone who cares about what I do.";"0";"0";"0";"0"
"Selleks sobivad mitmed ravimtaimed, mis hoiavad sooja sees, aga ei lase tekkida liigsel kuumusel.";"For this purpose, several medicinal plants are suitable, which keep warm inside, but do not allow excessive heat to form.";"A number of medicinal plants are suitable for this purpose, which keep warm inside but do not allow excessive heat to develop.";"0";"0";"2";"3"
"""Minu mõtted on kadunute ja kannatanutega, kes langesid nende häda ja viletsust kuritarvitavate kriminaalidest smugeldajate ohvriks.""";"""My thoughts are with the missing and victims who fell victim to criminal smugglers abusing their plight and misery.""";"""My thoughts are with the missing and the victims who fell victim to the criminal smugglers who are abusing their plight and misery.""";"0";"0";"0";"0"
"Pidin ise kiiresti suureks saama, et oma huvisid kuidagi realiseerida.""";"I had to grow up quickly to realize my interests somehow.""";"I had to grow up quickly to somehow realise my interests.""";"0";"0";"2";"3"
"ELi valgusfoorikaarti uuendatakse järgmiselt: uute haigusjuhtude näitajat hakatakse vaatama koos piirkonna vaktsineerituse tasemega.";"The EU traffic light map will be updated as follows: the new case indicator will be looked at in conjunction with the level of vaccination in the region.";"The EU traffic light map will be updated as follows: the indicator of new cases will be looked at in conjunction with the level of vaccination in the region.";"0";"0";"0";"0"
"Tallinna kesklinnas osalesid eile hommikul avariis kolm autot, millest üks seisis tänava ääres.";"Three cars were involved in the accident in the centre of Tallinn yesterday morning, one of which was standing by the street.";"In the centre of Tallinn, three cars were involved in the accident yesterday morning, one of which was on the side of the street.";"0";"2";"0";"2"
"See puudutab kaitseväes töötavaid Eesti mehi ja naisi ja piiratud isikute ringile võib ka vastava asutuse juht tänase arusaama järgi töötervishoiu ja tööohutuse seaduse alusel nõudeid kehtestada,"" ütles Pilving.";"This concerns Estonian men and women working in the Defence Forces, and the head of the respective institution may also impose requirements on the basis of the Occupational Health and Safety Act according to today's understanding,"" Pilving said.";"This concerns Estonian men and women working in the Defence Forces and, according to today's understanding, the head of the respective agency may also establish requirements on the basis of the Health and Safety at Work Act,"" Pilving said.";"0";"0";"0";"0"
"Kantselei sõnul ei lähe midagi raisku, vaid neid saab kasutada juba järgmistel üritustel.";"According to the Chancellery, nothing is wasted, but they can be used for the next events.";"Nothing goes to waste, according to the office, but can already be used at the next events.";"1";"0";"2";"4"
"Enim tagasikeritud läbisõiduga autode seas juhivad Saksa eliitmargid";"Among the cars with the most rewinded mileage, German elite brands are leading";"German elite brands lead among cars with the most rewound mileage";"0";"0";"0";"0"
"Enim tagasikeritud läbisõiduga autode nimekirja väljaselgitamiseks analüüsis IT-firma carVertical enam kui 700 000 kasutatud auto ajalugu aruannetest, mis loodi ajavahemikus november 2020 kuni november 2021.";"To find out the list of the most rewinded cars, the IT company carVertical analyzed the history of more than 700,000 used cars from reports created between November 2020 and November 2021.";"To figure out the list of cars with the most rewound mileage, the IT firm carVertical analysed the history of more than 700,000 used cars from reports created between November 2020 and November 2021.";"1";"2";"0";"4"
"Selle loa andmine käib ka läbi julgeolekuasutuste.";"This authorisation is also being granted through the security authorities.";"The granting of this authorisation also goes through the security authorities.";"0";"0";"0";"0"
"Heckmann eksib mõlemal vabaviskel.";"Heckmann is wrong on both free throws.";"Heckmann is wrong on both free throws.";"0";"0";"2";"3"
"Isiku lühiajalist töötamist PPA-s registreeritud ei olnud.";"The person's short-term employment in the PBGB was not registered.";"The person's short-term employment with the PPA was not registered.";"0";"0";"0";"0"
