"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Samuti kehtivad sel korral välja saadetud kutsed ka aasta pärast, kirjutab Iltalehti.";"Также приглашения, отправленные в этот раз, будут действовать и через год, пишет Iltalehti.";"Также приглашения, отправленные в этот раз, будут действовать и через год, пишет Iltaleht.";"1";"0";"2";"4"
"Täiesti võimalik on olukord, kus ehitised osutuvad ebaseaduslikuks, ning teoreetiliselt on võimalus, et need tuleb lammutada,"" selgitas keskkonnaõiguse keskuse jurist Kärt Vaarmari.";"Вполне возможна ситуация, когда строения оказываются незаконными, и теоретически есть вероятность, что их придется снести"", - пояснил юрист Центра экологического права Кярт Ваармари.";"Абсолютно возможна ситуация, когда строения окажутся незаконными, и теоретически есть возможность, что их нужно снести"", - пояснил юрист Центра права окружающей среды Кярт Ваармари.";"2";"0";"0";"1"
"Hindu vaadatakse üle iga kolme kuu tagant.";"Индусы пересматриваются каждые три месяца.";"Цены пересматриваются каждые три месяца.";"0";"2";"0";"2"
"BNS kirjutab: Politsei saatis kolmapäeval riigist välja pealinnas prostituudina töötanud Brasiiliast pärit naise.";"BNS пишет: в среду полиция выслала из страны женщину из Бразилии, которая работала проституткой в столице.";"BNS пишет: Полиция в среду выслала из страны женщину из Бразилии, которая работала проституткой в столице.";"0";"0";"0";"0"
"See puudutab kaitseväes töötavaid Eesti mehi ja naisi ja piiratud isikute ringile võib ka vastava asutuse juht tänase arusaama järgi töötervishoiu ja tööohutuse seaduse alusel nõudeid kehtestada,"" ütles Pilving.";"Это касается эстонских мужчин и женщин, работающих в Силах обороны, и для ограниченного круга лиц руководитель соответствующего учреждения, согласно сегодняшнему пониманию, может устанавливать требования на основании Закона о гигиене и безопасности труда"", - сказал Пильвинг.";"Это касается работающих в Силах обороны эстонских мужчин и женщин, а для ограниченного круга лиц руководитель соответствующего учреждения, согласно сегодняшнему пониманию, может устанавливать требования на основании Закона о гигиене и безопасности труда"", - сказал Пилвинг.";"0";"1";"2";"4"
"Samal ajal luuakse kaks vaktsiini.";"Одновременно будет создано две вакцины.";"Одновременно будут созданы две вакцины.";"1";"0";"2";"4"
"""Neid ületusi korraldavate smugeldajate kuritegelikku loomust ei saa küllalt hukka mõista,"" lisas ta.";"""Недостаточно осудить преступную природу контрабандистов, устраивающих эти переправы"", - добавил он.";"""Нельзя достаточно осудить преступную природу контрабандистов, организующих эти переправы"", - добавил он.";"2";"0";"0";"1"
"HIINA MEDITSIIN SOOVITAB: see taim peaks olema nüüd igas kodus!";"КИТАЙСКАЯ МЕДИЦИНА рекомендует: это растение должно быть теперь в каждом доме!";"Китайская Медичина РАССКАЗАЛА: это растение теперь должно быть в каждом доме!";"2";"0";"1";"4"
"Ungari fikseeris kolmeks kuuks riiklikult kütusehinnad.";"Венгрия на три месяца зафиксировала национальные цены на топливо.";"Венгрия на три месяца официально зафиксировала цены на топливо.";"0";"0";"0";"0"
"1960. aastatel hakkas nõukogude ulmekirjandus end tasapisi välja murdma puhttehniliste pisiasjade ümber nikerdamise või kahjurluse vastu võitlemise umbsest võserikust.";"В 1960 - х годах советская научно - научная литература начала потихоньку вырываться из сомнительной породы резьбы по чисто техническим мелочам или борьбы с вредителями.";"В 1960-е годы советская научная литература стала постепенно вырываться из затуманенной вязкости вокруг чисто технических мелочей или борьбы с вредителями.";"0";"2";"1";"4"
"Põllumajandus-kaubanduskoda leiab, et kliimaneutraalsuse nimel peavad pingutama nii ettevõtjad, tarbijad kui ka riik, kuid samas ei saa rohepöördeeesmärkide saavutamine toimuda kohaliku tootmise ja loomade arvu vähendamise kaudu.";"Сельскохозяйственно-торговая палата считает, что усилия по климатической нейтральности должны предприниматься как предпринимателями, потребителями, так и государством, но в то же время достижение целей ""зеленого переворота"" не может осуществляться за счет местного производства и сокращения численности животных.";"Сельскохозяйственно-торговая палата считает, что усилия по климатической нейтральности должны прилагаться и предпринимателями, и потребителями, и государством, но в то же время достижение ""зеленых"" целей не может быть достигнуто за счет местного производства и сокращения количества животных.";"0";"0";"0";"0"
