"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Грузия на Пречистенке";"Gruusia Prechistenkal";"Gruusia Prechistenkal";"1";"0";"2";"4"
"Родители Петито объявили ее в розыск 11 сентября после того, как она не выходила на связь в течение двух недель.";"Petito vanemad kuulutasid ta tagaotsitavaks 11. septembril pärast seda, kui ta polnud kaks nädalat ühendust võtnud.";"Petito vanemad kuulutasid ta tagaotsitavaks 11. septembril pärast seda, kui ta polnud kahe nädala jooksul ühendust võtnud.";"0";"0";"0";"0"
"Среди возможных причин сокращения некоторых видов называются исчезновение пригодных мест обитания, нехватка пищи из-за применения инсектицидов в сельском хозяйстве, распространение загрязняющих веществ в окружающей среде, а также, например, большое количество домашних кошек.";"Mõnede liikide vähenemise võimalike põhjustena nimetatakse sobivate elupaikade kadumist, toidupuudust putukamürkide kasutamise tõttu põllumajanduses, saasteainete levikut keskkonnas, aga ka näiteks suurt hulka kodukasse.";"Mõne liigi vähenemise võimalike põhjuste hulka kuuluvad kõlblike elupaikade kadumine, toidupuudus putukamürkide kasutamise tõttu põllumajanduses, saasteainete levik keskkonnas, aga ka näiteks suur hulk kodukasse.";"0";"0";"0";"0"
"Например, электрокары с достаточным запасом хода слишком дорогие.";"Näiteks piisava käiguvaruga elektrikaarad on liiga kallid.";"Näiteks piisava käiguvaruga elektrikarid on liiga kallid.";"0";"0";"0";"0"
"С сентября мы получили уже более 100 заявок, но будем рады, если к нашему проекту присоединятся еще больше команд с перспективными технологичными продуктами в сфере здравоохранения"", - рассказал Шуленин.";"Septembrist alates oleme saanud juba üle 100 taotluse, kuid meil on hea meel, kui meie projektiga liitub veelgi rohkem perspektiivsete tervishoiu tehnoloogiliste toodetega meeskondi"", rääkis Šulenin.";"Septembrist alates oleme saanud juba üle 100 taotluse, kuid meil on hea meel, kui meie projektiga liitub veelgi rohkem tervishoiuvaldkonna perspektiivsete tehnoloogiatoodetega meeskondi"", rääkis Schulenin.";"0";"0";"0";"0"
"На Смоленской площади ждут от Варшавы ""досконального и заслуживающего доверия расследования всех имевших место эксцессов, а также привлечения к ответственности всех замешанных в этом должностных лиц"".";"Smolenski väljakul oodatakse Varssavilt ""kõikide sündmuste täielikku ja usaldusväärset uurimist ning kõigi asjasse segatud ametnike vastutusele võtmist"".";"Smolenski väljakul oodatakse Varssavilt ""kõigi toimunud ekstsesside põhjalikku ja usaldusväärset uurimist ning kõigi asjasse segatud ametnike vastutusele võtmist"".";"0";"0";"0";"0"
"В разгар третьей волны и весьма строгих ограничений было неразумно требовать этого от населения, поэтому мы решили, что акцептироваться будут все справки до фактического окончания срока их действия, то есть в течение года после прохождения курса вакцинации.";"Keset kolmandat lainet ja väga rangeid piiranguid ei olnud mõistlik seda elanikkonnalt nõuda, mistõttu otsustasime, et kõik tõendid aktsepteeritakse kuni nende tegeliku kehtivusaja lõpuni ehk aasta jooksul pärast vaktsineerimiskuuri läbimist.";"Keset kolmandat lainet ja väga rangeid piiranguid ei olnud mõistlik seda elanikkonnalt nõuda, mistõttu otsustasime, et aktsepteeritakse kõiki tõendeid kuni nende kehtivuse tegeliku lõppemiseni ehk aasta jooksul pärast vaktsineerimiskuuri läbimist.";"0";"0";"0";"0"
"Футболисту ""Спартака"" Соболеву вручили в ""Российской газете"" приз за Фэйр Плей";"Spartaki jalgpallurile Sobolevile anti Venemaa ajalehes Fair Play auhind.";"Spartaki jalgpallurile Sobolevile anti ""Vene lehes"" Fair Play auhind";"0";"0";"0";"0"
"Здесь строились крупные гавани для торговых судов, появлялись церкви, синагоги и мечети, а также вылавливалось огромное количество самых разных видов рыбы.";"Siin ehitati suuri kaubasadamaid, ehitati kirikuid, sünagooge ja mošeesid ning õngitseti suurt hulka kalaliike.";"Siin ehitati suuri kaubalaevade sadamaid, tekkisid kirikud, sünagoogid ja mošeed ning püüti välja tohutul hulgal väga erinevaid kalaliike.";"0";"2";"0";"2"
"Правительство объявило нам войну.";"Valitsus kuulutas meile sõja.";"Valitsus kuulutas meile sõja.";"0";"0";"2";"3"
"Экспозиция готовилась год.";"Väljapanekut valmistati ette aasta.";"Ekspositsioon oli valminud aasta.";"0";"0";"0";"0"
"""С помощью тревожной кнопки Medi можно круглосуточно держать связь с оператором центра помощи.";"""Häirenupuga Medi saab ööpäevaringselt ühendust hoida abikeskuse operaatoriga.";"""Meedi häirenupu abil saab ööpäevaringselt ühendust hoida abikeskuse operaatoriga.";"2";"1";"0";"4"
"Боты, используемые для влияния на мнения и усиления замешательства, стали печально известны после кампании по выходу Великобритании из ЕС и последних выборов президента США.";"Bottid, mida kasutatakse arvamuste mõjutamiseks ja segaduse suurendamiseks, said kurikuulsaks pärast Ühendkuningriigi EList lahkumise kampaaniat ja USA presidendi viimaseid valimisi.";"Arvamuste mõjutamiseks ja segaduse suurendamiseks kasutatavad botid said kurikuulsaks pärast Suurbritannia EL-ist lahkumise kampaaniat ja viimaseid USA presidendi valimisi.";"0";"0";"0";"0"
"Почему так?";"Miks see nii on?";"Miks nii?";"0";"2";"0";"2"
