"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"But in House of Gucci, the actor and rock star is disguised as a designer with a sagging double chin, a bulbous nose, straggly grey sideburns, and a gleaming bald pate.";"Kuid Gucci majas on näitleja ja rokkstaar maskeeritud disaineriks, kellel on longus topeltlõug, sibulne nina, kohutavalt hallid kõrvetised ja särav kiilakas pasteet.";"Kuid House of Gucci's on näitleja ja rokkstaar maskeerunud disaineriks, kel on longus topeltlõug, sibulanina, hulljulged hallid külgpõletused ja särav kiilaspäine pasteet.";"0";"0";"1";"0"
"And if you like them or not, the age-old question remains: What's the difference between a yam and a sweet potato?";"Ja kui sulle need meeldivad või ei meeldi, jääb igivana küsimus: mis vahe on jammil ja bataadil?";"Ja kui need sulle meeldivad või mitte, siis jääb alles igivana küsimus: mis vahe on jamsil ja bataadil?";"0";"0";"0";"0"
"Use these keyboard shortcuts to make the job go faster.";"Kasutage neid kiirklahve, et töö kiiremini läheks.";"Töö kiirendamiseks kasutage neid kiirklahve.";"0";"1";"0";"0"
"""As a result, attractions and activities that involve performances by or interactions with dolphins and other cetaceans will no longer be available on our sites.""";"""Selle tulemusena ei ole meie veebilehtedel enam saadaval atraktsioone ja tegevusi, mis hõlmavad delfiinide ja teiste vaalaliste esinemisi või nendega suhtlemist"".";"""Selle tulemusena ei ole meie saitidel enam atraktsioone ja tegevusi, mis hõlmavad delfiinide ja teiste vaalaliste esinemisi või interaktsioone nendega.""";"0";"0";"0";"0"
"Our Prime Minister was about to announce a lockdown.";"Meie peaminister oli välja kuulutamas sulgemist.";"Meie peaminister oli välja kuulutamas lukkupanekut.";"0";"0";"1";"0"
"This is in line the World Health Organization's guidelines, which recommend that children over six wear masks in certain circumstances, for example when there is widespread transmission in their area.";"See on kooskõlas Maailma Tervishoiuorganisatsiooni suunistega, milles soovitatakse, et üle kuue aasta vanused lapsed kannaksid teatavatel asjaoludel maske, näiteks kui nende piirkonnas on levik laialt levinud.";"See on kooskõlas Maailma Terviseorganisatsiooni suunistega, milles soovitatakse üle kuueaastastel lastel kanda maske teatud asjaoludel, näiteks siis, kui nende piirkonnas on levik laialt levinud.";"0";"0";"0";"0"
"3. It's tough to be a turkey around Thanksgiving, but one thing the big birds don't have going against them is drowning in the rain when they look up to the sky.";"3. Tänupühade ümber on raske kalkun olla, kuid üks asi, mida suurtel lindudel nende vastu ei ole, on vihma käes uppumine, kui nad taevasse vaatavad.";"3. raske on olla kalkun tänupühade paiku, aga üks asi, mida suurtel lindudel vastu ei ole, on taevasse vaadates vihma kätte uppumine.";"0";"0";"1";"0"
"The figures, while providing cheer for high streets, also represent the latest sign of households facing bigger spending outlays after surging energy bills and fuel costs drove inflation to its highest level in a decade last month.";"Arvud, mis pakuvad rõõmu kõrgetele tänavatele, on ka viimane märk majapidamiste suurematest kuluväljaminekutest pärast energiaarvete tõusu ja kütusekulude kasvu, mis tõstis inflatsiooni möödunud kuul kümnendi kõrgeimale tasemele.";"Need arvud pakuvad küll rõõmu kõrgetele tänavatele, kuid on ühtlasi viimane märk sellest, et majapidamised seisavad silmitsi suuremate kulutustega pärast energiaarvete ja kütusekulude tõusu, mis viis inflatsiooni eelmise kuu kümnendi kõrgeimale tasemele.";"0";"0";"0";"0"
"With cryptocurrency, the price fluctuations can happen much faster and are more extreme - both positive and negative.";"Cryptocurrency, hinnakõikumised võivad juhtuda palju kiiremini ja on äärmuslikum - nii positiivne ja negatiivne.";"Krüptorahaga võivad hinnakõikumised toimuda palju kiiremini ja olla äärmuslikumad - nii positiivsed kui negatiivsed.";"0";"1";"0";"0"
"Retailers are putting up prices at the fastest rate since 1990 according to industry figures that add to evidence of a cost of living squeeze this winter.";"Jaemüüjad tõstavad hindu kiireimas tempos alates 1990. aastast vastavalt tööstusharu arvandmetele, mis lisavad tõendeid elukalliduse pigistamise kohta sel talvel.";"Jaemüüjad panevad hinnad üles kiireimas tempos alates 1990. aastast, selgub tööstuse näitajatest, mis lisavad tõendeid elukalliduse pigistamise kohta sel talvel.";"0";"0";"1";"0"
"Members of the fishermen's association said a large number of vehicles would be used to block the tunnel, which is used to ship goods by rail between Britain and France.";"Kalurite ühenduse liikmed ütlesid, et suurt hulka sõidukeid kasutatakse tunneli blokeerimiseks, mida kasutatakse kaupade saatmiseks raudteel Suurbritannia ja Prantsusmaa vahel.";"Kalurite liidu liikmed ütlesid, et tunneli blokeerimiseks kasutatakse suurt hulka sõidukeid, mida kasutatakse kauba laevatamiseks raudteel Suurbritannia ja Prantsusmaa vahel.";"0";"0";"0";"0"
"Ridley Scott's lurid new true-crime drama, House of Gucci, chronicles the betrayal and murder that tore the Gucci fashion brand apart at the seams in the 1980s and 1990s.";"Ridley Scotti uus tõsikuritegude draama ""Gucci maja"" kroonika reetmine ja mõrv, mis purustas Gucci moebrändi õmblustel 1980. ja 1990. aastatel.";"Ridley Scotti luurav uus tõsieluline draama ""House of Gucci"" kroonib reetmist ja mõrva, mis Gucci moebrändi 1980. ja 1990. aastatel õmblustel lõhki kiskus.";"0";"0";"1";"0"
"Germany's minimum wage is already among the highest in the European Union.";"Saksamaa miinimumpalk on juba praegu üks Euroopa Liidu kõrgemaid.";"Saksamaa miinimumpalk kuulub juba praegu Euroopa Liidu kõrgeimate hulka.";"0";"0";"1";"0"
"All human beings,"" Marcus Arbery Sr. said after the reading of the verdict.";"Kõik inimesed"", ütles Marcus Arbery Sr. pärast kohtuotsuse lugemist.";"Kõik inimesed"", ütles Marcus Arbery Sr. pärast kohtuotsuse lugemist.";"0";"0";"0";"0"
"We continue to monitor the situation closely.""";"Me jätkame olukorra hoolikat jälgimist"".";"Jälgime olukorda jätkuvalt tähelepanelikult.""";"1";"0";"0";"0"
"Think of the blockchain as a series of boxcars from a train.";"Mõtle plokiahelast kui reast boxcars rongist.";"Mõtle plokiahelale kui kastiautode seeriale rongist.";"0";"0";"0";"0"
"Ikea is promoting its tiny home with the help of a shark named Blahaj, who features in a series of promotional videos published on YouTube.";"Ikea reklaamib oma tillukest kodu hai nimega Blahaj abil, kes esineb YouTube'is avaldatud reklaamvideote sarjas.";"Ikea reklaamib oma pisikest kodu Blahaj-nimelise hai abil, kes esineb YouTube'is avaldatud reklaamvideote sarjas.";"0";"0";"0";"0"
"It was March 2020, and caseloads of a novel and dangerous coronavirus were rising quickly here in the UK.";"See oli 2020. aasta märtsis ning uudse ja ohtliku koroonaviiruse juhtumid kasvasid siin Ühendkuningriigis kiiresti.";"Oli 2020. aasta märts ning uudse ja ohtliku koroonaviiruse juhtumid tõusid siin Ühendkuningriigis kiiresti.";"0";"1";"0";"0"
"A total of 16,383,575 booster and third doses were given out too, a day-on-day rise of 378,946.";"Kokku anti 16 383 575 revaktsineerimist ja kolmandat annust, päevane tõus 378 946 võrra.";"Kokku anti välja 16 383 575 kordusannust ja ka kolmandaid annuseid, päevane tõus 378 946.";"0";"0";"0";"0"
"How much each token is worth varies based on the current market value.";"Kui palju iga märk väärt on, sõltub praegusest turuväärtusest.";"Kui palju iga žetoon väärt on, sõltub praegusest turuväärtusest.";"0";"0";"1";"0"
"So I think we're married.""";"Ma arvan, et me oleme abielus"".";"Nii et ma arvan, et me oleme abielus.""";"0";"2";"0";"2"
"Once, on a particularly bad day in July, he threw his mask on the ground and ran out the school gates.";"Kord, ühel eriti halval juulikuu päeval, viskas ta oma maski maha ja jooksis kooli väravatest välja.";"Kord viskas ta ühel juulikuu eriti halval päeval maski maha ja jooksis kooliväravad välja.";"1";"0";"0";"0"
"Best ways to organize your cloud storage files";"Parimad viisid pilve salvestusfailide korraldamiseks";"Parim viis pilvsalvestusfailide korraldamiseks";"0";"0";"0";"0"
"""They don't care how many people get killed.";"""Neid ei huvita, kui palju inimesi surma saab.";"""Neid ei huvita, kui palju inimesi surma saab.";"0";"0";"1";"0"
"Hope that everybody is OK,"" he said.";"Loodan, et kõik on korras"", ütles ta.";"Loodan, et kõik on korras"", ütles ta.";"0";"0";"0";"0"
"The crypto world is volatile, and you should never risk money you aren't comfortable losing.";"Krüptomaailm on volatiilne ja sa ei tohiks kunagi riskida rahaga, mida sa ei ole mugav kaotada.";"Krüptomaailm on heitlik ja sa ei tohiks kunagi riskida rahaga, mille kaotamisega sul mugav ei ole.";"0";"1";"2";"4"
"The Weeknd knocks Chubby Checker off Billboard's all-time song chart with viral hit Blinding Lights";"The Weeknd koputab Chubby Checker off Billboard'i kõigi aegade laulude graafik viirusliku hitiga Pimestavad tuled";"The Weeknd lööb Chubby Checkeri Billboardi kõigi aegade laulukaardilt maha viirushitiga Blinding Lights";"0";"0";"2";"3"
"Demonizing Black victims is an old racist trope that didn't work for defense attorneys this time";"Mustanahaliste ohvrite demoniseerimine on vana rassistlik tropp, mis seekord kaitseadvokaatide heaks ei töötanud.";"Mustanahaliste ohvrite demoniseerimine on vana rassistlik trofee, mis seekord kaitseadvokaatidele ei töötanud";"0";"0";"2";"3"
"A CBI report found that ""Christmas seems to have come early"" for stores with shoppers looking to stock up for the festive season for fear of missing out due to supply chain snags.";"CBI aruandes leiti, et ""Jõulud tunduvad olevat tulnud varakult"" kauplustes ostjad otsivad varuda pidulik hooaeg kartuses kaotada tõttu tarneahela snags.";"CBI raportist selgus, et ""jõulud näivad olevat vara tulnud"" kauplustele, kus ostlejad otsivad varusid pidulikuks hooajaks, kartes tarneahela napsamiste tõttu kaduda.";"0";"0";"2";"3"
"There were over 60 reports as of 2.20am GMT.";"Seisuga 2.20am GMT oli üle 60 raporti.";"Teateid oli 2,20m GMT seisuga üle 60.";"2";"0";"1";"4"
"Samsung's announcement comes at a time when the Biden administration has been pushing semiconductor production and research in the United States.";"Samsungi teade tuleb ajal, mil Bideni administratsioon on lükanud pooljuhtide tootmist ja uuringuid Ameerika Ühendriikides.";"Samsungi teade tuleb ajal, mil Bideni administratsioon on surunud USA-s peale pooljuhtide tootmist ja uurimistööd.";"0";"0";"0";"0"
"Economists and policymakers around the world have been closely watching rising wages as a key component of inflation. In Germany, inflation in October stood at 4.5%, the highest measure in almost three decades, as energy prices shot up and the cost of food climbed.";"Majandusteadlased ja poliitikakujundajad üle kogu maailma on tähelepanelikult jälginud tõusvaid palku kui inflatsiooni põhikomponenti. Saksamaal oli oktoobris inflatsioon 4,5%, mis on peaaegu kolme aastakümne kõrgeim näitaja, kuna energiahinnad tõusid ja toiduainete hind tõusis.";"Majandusteadlased ja poliitikakujundajad kogu maailmas on inflatsiooni võtmekomponendina tähelepanelikult jälginud palgatõusu. Saksamaal oli oktoobris inflatsioon 4,5%, mis on ligi kolme aastakümne kõrgeim näitaja, sest energiahinnad tõusid ja toidukulud tõusid.";"0";"2";"1";"4"
"""Dude I've lived here for over 20 years.";"""Kuid ma olen siin elanud üle 20 aasta.";"""Kutt, ma olen siin elanud üle 20 aasta.";"0";"0";"0";"0"
"When time someone buys or sells using cryptocurrency, another entry is made on this virtual ledger.";"Kui keegi ostab või müüb kasutades cryptocurrency, teine kanne on tehtud see virtuaalne pearaamat.";"Kui keegi ostab või müüb aega krüptoraha abil, tehakse sellesse virtuaalsesse pearaamatusse veel üks kanne.";"0";"0";"2";"3"
"He is almost unrecognisable, so when images advertising the film went online in July, commentators were quick to praise him and the hair and make-up team for pulling off such an incredible feat.";"Ta on peaaegu äratundmatu, nii et kui filmi reklaamivad pildid läksid juulis internetti, kiitsid kommentaatorid teda ja juukseid ning make-up meeskonda sellise uskumatu feat'i eest.";"Ta on peaaegu äratundmatu, nii et kui filmi reklaamivad pildid juulikuus internetti läksid, kiitsid kommentaatorid teda ning juukse- ja meigimeeskonda sellise uskumatu vägiteo maha tõmbamise eest kärmelt.";"0";"0";"2";"3"
"The prime minister's letter comes after 27 people - 17 men, seven women and two teenage boys and a girl - died near Calais on Wednesday while trying to cross the English Channel in a flimsy boat.";"Peaministri kiri tuleb pärast seda, kui 27 inimest - 17 meest, seitse naist, kaks teismelist poissi ja tüdruk - surid kolmapäeval Calais' lähedal, püüdes ületada La Manche'i väina viletsas paadis.";"Peaministri kiri tuleb pärast seda, kui kolmapäeval suri Calais' lähistel 27 inimest - 17 meest, seitse naist ja kaks teismelist poissi ning üks tüdruk -, üritades lopsakas paadis ületada Inglise kanalit.";"0";"0";"0";"0"
"Sky News has uncovered a network of smugglers posting routes into Europe openly on social media.";"Sky News paljastas salakaubavedajate võrgustiku, kes postitavad sotsiaalmeedias avalikult marsruute Euroopasse.";"Sky News paljastas sotsiaalmeedias avalikult Euroopasse marsruute postitavate salakaubavedajate võrgustiku.";"2";"1";"0";"4"
"As the head of a government working group on the Beijing Games, Zhang inspected venue construction sites, visited athletes, unveiled official emblems, and held meeting after meeting to coordinate preparation work.";"Pekingi mängude valitsuse töörühma juhina kontrollis Zhang ehitusplatse, külastas sportlasi, avalikustas ametlikud embleemid ja korraldas koosoleku pärast koosolekut ettevalmistustööde koordineerimiseks.";"Pekingi mängude valitsuse töörühma juhina kontrollis Zhang toimumiskohtade ehitusplatse, külastas sportlasi, avalikustas ametlikke embleeme ning pidas koosoleku järel koosoleku ettevalmistustöö koordineerimiseks.";"2";"0";"1";"4"
"It means that for roughly eight hours every weekday, except while eating, drinking, or napping, Eshan wears a disposable three-ply mask.";"See tähendab, et umbes kaheksa tundi igal argipäeval, välja arvatud söömise, joomise või tukkumise ajal, kannab Eshan ühekordset kolmekihilist maski.";"See tähendab, et umbes kaheksa tundi igal argipäeval, välja arvatud söömise, joomise või tukkumise ajal, kannab Eshan ühekordset kolmekihilist maski.";"0";"0";"0";"0"
"More widely, accidents in Russian mines are not uncommon.";"Laiemalt ei ole Venemaa kaevandustes juhtunud õnnetused haruldased.";"Laiemalt ei ole õnnetused Vene kaevandustes haruldased.";"2";"0";"0";"1"
"The restaurant, which is located in the village of Harome in the county of North Yorkshire, posted about the incident on social media.";"Restoran, mis asub Põhja-Yorkshire'i krahvkonnas Harome'i külas, postitas juhtunust sotsiaalmeediasse.";"Põhja-Yorkshire'i maakonnas Harome külas asuv restoran postitas juhtunust sotsiaalmeediasse.";"2";"1";"0";"4"
"The two-time Grand Slam doubles champion also alleged a relationship with Zhang over an intermittent period that spanned at least a decade.";"Kahekordne Grand Slam paarismängu tšempion väitis ka suhet Zhangiga katkendliku aja jooksul, mis hõlmas vähemalt kümme aastat.";"Kahekordne Grand Slam paarismängu tšempion väitis ka suhet Zhangiga katkendlikul perioodil, mis kestis vähemalt kümmekond aastat.";"0";"0";"2";"3"
"""Our animals basically make wildlife photography fashionable,"" says Rodney Nombekana, a safari guide who prides himself on giving visitors a camera roll of reasons to fall in love with Kruger's wildlife.";"""Meie loomad põhimõtteliselt teha eluslooduse fotograafia moes"", ütleb Rodney Nombekana, safari giid, kes uhkustab andes külastajatele kaamera rulli põhjused armuda Kruger eluslooduse.";"""Meie loomad teevad eluslooduse pildistamise põhimõtteliselt moekaks"", ütleb safarigiid Rodney Nombekana, kes uhkustab sellega, et annab külastajatele põhjusega kaamerarulli Krugeri elusloodusse armuda.";"0";"0";"2";"3"
"Which they did very quickly.";"Mida nad tegid väga kiiresti.";"Mida nad tegid väga kiiresti.";"0";"0";"0";"0"
"After an extensive recovery process, Martinez, now medically retired, has teamed up with Semper Fi & America's Fund to give back to his fellow veterans this holiday season.";"Pärast ulatuslikku taastumisprotsessi on Martinez, nüüd meditsiiniliselt erru läinud, koondanud Semper Fi & America fondi, et anda sel pühadehooajal oma veteranidele tagasi.";"Pärast ulatuslikku taastumisprotsessi on nüüd meditsiiniliselt pensionil olev Martinez koondanud Semper Fi & America's Fundi, et sel pühadehooajal kaasveteranidele tagasi anda.";"0";"0";"2";"3"
"Every cryptocurrency transaction is processed, verified, and recorded on a virtual ledger known as a blockchain.";"Iga krüptovaluuta tehingut töödeldakse, kontrollitakse ja salvestatakse virtuaalses pearaamatus, mida tuntakse plokiahelana.";"Iga krüptovaluuta tehingut töödeldakse, kontrollitakse ja salvestatakse virtuaalsesse pearaamatusse, mida nimetatakse plokiahelaks.";"2";"1";"1";"4"
"The viral uproar began when the ""Knocked Up"" star reacted to a tweet from YouTube personality Casey Neistat, who wrote on Wednesday, ""so our cars got robbed this morning because Los Angeles is a crime riddled 3rd world s---hole of a city"" and expressed gratitude towards the LA Police Department for arresting the criminal and retrieving all the stolen belongings.";"Viiruslik möll algas siis, kui ""Knocked Up"" täht reageeris YouTube'i isiksuse Casey Neistati säutsule, kes kirjutas kolmapäeval, ""nii et meie autod rööviti täna hommikul, sest Los Angeles on kuritegu, mis on kurjustatud 3. maailma s---auguga linnast"" ja avaldas tänu LA politseiosakonnale kurjategija vahistamise ja kõigi varastatud asjade kättesaamise eest.";"Viiruslik möll sai alguse siis, kui ""Knocked Up"" täht reageeris YouTube'i isiksuse Casey Neistat säutsule, kes kirjutas kolmapäeval, et ""nii rööviti täna hommikul meie autosid, sest Los Angeles on kuritegevusest puretud 3. maailma s---auk linna"" ning avaldas LA politseijaoskonnale tänu kurjategija vahistamise ja kõigi varastatud asjade äratoomise eest.";"0";"0";"0";"0"
"""Should be coming back online now,"" Mr Musk said.";"""Peaks nüüd netti tagasi tulema"", ütles Musk.";"""Peaks nüüd netti tagasi tulema"", ütles Musk.";"0";"0";"2";"3"
"Around 500 Tesla car owners were unable to connect to their vehicles due to an app server outage.";"Ligikaudu 500 Tesla autoomanikku ei saanud rakenduseserveri rikke tõttu oma sõidukitega ühendust.";"Umbes 500 Tesla autoomanikku ei suutnud rakenduseserveri rikke tõttu oma sõidukitega ühendust luua.";"0";"2";"0";"2"
